id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
38747,Blue County,0.6679999999999999,0.8079999999999999,2,-5.26,1,0.0384,0.0193,0.0,0.0294,0.778,122.001,182000,3,35.613890000000005,8,00s
38748,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,0.648,0.759,6,-4.315,1,0.306,0.0142,0.0,0.648,0.518,85.99600000000001,324000,4,46.643229999999996,9,00s
38749,George Strait,0.561,0.956,9,-3.3310000000000004,1,0.0799,0.27899999999999997,6.83e-06,0.0801,0.78,158.621,176000,4,38.58419,10,00s
38750,Keith Urban,0.616,0.8370000000000001,0,-5.266,1,0.0472,0.0592,0.009940000000000001,0.48200000000000004,0.62,132.012,354000,4,47.09772,15,00s
38751,Aly & AJ,0.5720000000000001,0.89,6,-4.138999999999999,0,0.039,0.00082,0.00937,0.564,0.765,158.03799999999998,220000,4,39.57792,10,00s
38752,2 Pistols Featuring T-Pain & Tay Dizm,0.517,0.747,10,-6.191,0,0.105,0.0043100000000000005,0.0,0.345,0.271,134.062,274000,4,48.53954,11,00s
38753,Marc Anthony,0.44299999999999995,0.596,0,-5.3660000000000005,0,0.0294,0.688,0.0,0.16699999999999998,0.18600000000000003,115.59700000000001,237000,4,54.61786,12,00s
38754,Kenny Chesney With Dave Matthews,0.564,0.244,3,-11.149000000000001,1,0.0329,0.758,0.000607,0.106,0.34600000000000003,78.07600000000001,198000,4,33.73216,11,00s
38755,Bad Boy's Da Band,0.8540000000000001,0.705,1,-8.314,1,0.298,0.0262,0.0,0.0336,0.701,99.98899999999999,197000,4,47.45063,8,00s
38756,Rihanna,0.588,0.391,0,-8.607000000000001,0,0.0334,0.8390000000000001,0.0,0.22699999999999998,0.349,144.069,227000,4,39.86796,13,00s
38757,Brian McComas,0.606,0.9590000000000001,7,-3.412,1,0.0522,0.0714,0.0,0.23600000000000002,0.7340000000000001,116.014,193000,4,59.85298,8,00s
38758,Michael Jackson With Akon,0.82,0.9520000000000001,5,-4.7780000000000005,1,0.0723,0.11699999999999999,0.000258,0.106,0.36,121.949,254000,4,47.552609999999994,11,00s
38759,Backstreet Boys,0.7090000000000001,0.555,2,-3.5060000000000002,1,0.0348,0.000269,0.0,0.0804,0.638,106.0,231000,4,23.44629,10,00s
38760,OutKast Featuring Scar & Sleepy Brown,0.723,0.784,6,-4.74,0,0.297,0.172,2.77e-06,0.685,0.556,94.21600000000001,264000,3,26.756420000000002,10,00s
38761,The Raconteurs,0.524,0.578,9,-4.563,1,0.12,0.0132,0.00921,0.10800000000000001,0.537,123.669,215000,4,52.70709,8,00s
38762,Jermaine Dupri & Ludacris,0.7509999999999999,0.7859999999999999,3,-7.441,0,0.38299999999999995,0.0126,0.0,0.107,0.679,95.98899999999999,201000,4,58.072880000000005,9,00s
38763,Lonestar,0.467,0.49200000000000005,7,-8.908,1,0.0295,0.23399999999999999,0.0,0.113,0.156,74.945,214000,4,23.90774,11,00s
38764,Trapt,0.49200000000000005,0.8959999999999999,4,-5.819,0,0.11699999999999999,0.000172,2.78e-06,0.18899999999999997,0.534,184.981,286000,4,46.32075,10,00s
38765,Alan Jackson,0.598,0.315,11,-9.83,1,0.0282,0.634,0.191,0.0825,0.172,96.684,213000,3,38.34967,9,00s
38766,Brooks & Dunn,0.635,0.5720000000000001,9,-4.49,1,0.0291,0.11599999999999999,0.0,0.14400000000000002,0.285,127.206,174000,4,38.76625,11,00s
38767,No Doubt,0.777,0.6729999999999999,8,-3.9530000000000003,1,0.0351,0.0162,0.00892,0.0869,0.821,115.133,242000,4,48.59328,12,00s
38768,Keith Urban,0.5660000000000001,0.429,2,-9.478,1,0.0286,0.457,3.3799999999999995e-05,0.17300000000000001,0.325,147.957,248000,4,55.41528,11,00s
38769,Artists Stand Up To Cancer,0.56,0.958,0,-1.119,1,0.0792,0.174,0.0,0.705,0.599,176.524,217000,4,44.92031,10,00s
38770,George Strait,0.586,0.762,11,-4.055,1,0.0263,0.253,0.0,0.109,0.59,114.06700000000001,248000,4,48.7601,8,00s
38771,Dashboard Confessional,0.636,0.838,3,-3.988,1,0.0329,0.00143,1.22e-05,0.0573,0.318,101.584,199000,4,41.85041,9,00s
38772,Jessica Simpson,0.735,0.86,11,-3.878,0,0.0339,0.00525,0.000192,0.40399999999999997,0.835,124.052,201000,4,25.19248,9,00s
38773,Drake,0.431,0.894,5,-2.673,0,0.33,0.0951,0.0,0.188,0.604,162.19299999999998,259000,4,36.00737,14,00s
38774,The Pussycat Dolls Featuring Busta Rhymes,0.877,0.637,1,-3.4930000000000003,0,0.10099999999999999,0.0051600000000000005,2.5e-06,0.0959,0.569,119.988,272000,4,25.09539,14,00s
38775,George Strait,0.665,0.386,4,-9.301,1,0.025,0.369,2.59e-06,0.16399999999999998,0.534,93.17299999999999,248000,4,33.93913,11,00s
38776,Kenny Chesney,0.589,0.27899999999999997,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,284000,4,40.36919,15,00s
38777,Twista Featuring Pitbull,0.9209999999999999,0.8759999999999999,11,-4.673,0,0.0954,0.0021100000000000003,0.0268,0.364,0.696,117.986,217000,4,35.064029999999995,11,00s
38778,George Strait,0.462,0.5489999999999999,0,-6.224,1,0.0308,0.225,0.0,0.14800000000000002,0.261,127.98,219000,3,49.93105,7,00s
38779,Thirty Seconds To Mars,0.467,0.8759999999999999,10,-4.841,1,0.0693,0.0057799999999999995,0.00592,0.035,0.131,135.055,247000,4,21.75339,12,00s
38780,Avril Lavigne,0.457,0.406,9,-7.462000000000001,1,0.0291,0.08,0.0,0.11699999999999999,0.20800000000000002,151.95,223000,3,35.4642,11,00s
38781,Nivea,0.72,0.48,4,-7.888999999999999,1,0.0567,0.499,0.0,0.105,0.67,127.993,263000,4,32.35315,12,00s
38782,Ja Rule Featuring R. Kelly & Ashanti,0.638,0.853,11,-2.312,0,0.127,0.163,0.0,0.0428,0.8340000000000001,92.65700000000001,271000,4,29.579190000000004,12,00s
38783,Sugarland,0.7090000000000001,0.725,4,-4.999,1,0.0556,0.20800000000000002,4.54e-05,0.158,0.759,97.046,213000,4,28.35802,6,00s
38784,SHeDAISY,0.5660000000000001,0.718,7,-6.371,1,0.0292,0.20600000000000002,0.0,0.223,0.503,148.139,241000,4,35.886520000000004,9,00s
38785,Boys Like Girls,0.508,0.821,2,-5.279,1,0.0395,0.223,0.0,0.316,0.46299999999999997,75.057,237000,4,40.37513,8,00s
38786,Red Hot Chili Peppers,0.725,0.8029999999999999,2,-4.083,1,0.0337,0.013000000000000001,3.66e-05,0.0891,0.40299999999999997,117.391,232000,4,51.98036,8,00s
38787,Alicia Keys,0.667,0.41,4,-8.323,0,0.138,0.331,0.0,0.064,0.493,75.069,303000,4,29.98661,11,00s
38788,Toby Keith,0.57,0.633,5,-6.26,1,0.0285,0.242,0.00176,0.0866,0.33899999999999997,148.02700000000002,217000,4,39.452420000000004,9,00s
38789,Ms. Jade,0.919,0.627,4,-7.9270000000000005,0,0.247,0.47700000000000004,0.000271,0.105,0.721,103.88799999999999,246000,4,56.35901,12,00s
38790,Blink-182,0.664,0.7809999999999999,11,-6.547000000000001,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227000,4,30.64844,10,00s
38791,Alan Jackson,0.701,0.503,5,-7.535,1,0.026000000000000002,0.5720000000000001,0.0,0.33299999999999996,0.726,94.073,154000,4,45.3551,7,00s
38792,Ciara,0.6970000000000001,0.629,9,-5.757000000000001,1,0.0425,0.409,3.8e-06,0.0819,0.439,123.279,267000,4,74.11307,9,00s
38793,Gretchen Wilson,0.502,0.68,4,-5.707000000000001,1,0.0322,0.0415,3.7000000000000006e-06,0.36200000000000004,0.381,148.608,206000,4,58.3686,9,00s
38794,Whitney Houston,0.55,0.373,4,-6.31,1,0.0286,0.7170000000000001,0.0,0.096,0.10099999999999999,101.84,266000,4,73.7704,11,00s
38795,Lara Fabian,0.643,0.757,9,-8.031,0,0.0347,0.0435,1.35e-06,0.0883,0.47100000000000003,126.975,223000,4,30.20707,10,00s
38796,Smash Mouth,0.5589999999999999,0.972,6,-3.5239999999999996,1,0.0639,0.0198,6.47e-06,0.39299999999999996,0.919,82.336,183000,4,24.48016,9,00s
38797,50 Cent Featuring Ne-Yo,0.619,0.8270000000000001,0,-4.665,0,0.0852,0.0045,0.0134,0.0283,0.354,190.03099999999998,213000,4,42.11831,13,00s
38798,Randy Travis,0.523,0.501,1,-9.276,1,0.0366,0.45899999999999996,0.0,0.0818,0.391,158.179,201000,4,37.75224,9,00s
38799,Dream,0.662,0.9259999999999999,8,-5.202000000000001,1,0.156,0.0632,3.28e-06,0.308,0.9179999999999999,78.053,192000,4,50.885909999999996,6,00s
38800,Fuel,0.301,0.823,1,-4.072,1,0.0433,0.000144,0.000309,0.0833,0.37200000000000005,152.017,237000,4,47.47331,8,00s
38801,Whitney Houston & Enrique Iglesias,0.505,0.8759999999999999,10,-6.107,0,0.0772,0.00375,6.06e-06,0.138,0.44299999999999995,93.84100000000001,235000,4,48.30661,10,00s
38802,Brown Boy,0.667,0.46799999999999997,9,-8.839,0,0.10800000000000001,0.337,0.0,0.239,0.423,77.992,231000,4,17.23591,9,00s
38803,Lucy Pearl,0.787,0.425,10,-5.692,0,0.0641,0.006370000000000001,0.0016899999999999999,0.196,0.711,99.225,221000,4,72.05725,8,00s
38804,Eve,0.82,0.8540000000000001,1,-4.1530000000000005,1,0.22,0.239,0.0,0.359,0.574,102.62299999999999,192000,4,22.56701,12,00s
38805,Trace Adkins,0.536,0.943,11,-5.317,0,0.10800000000000001,0.39899999999999997,2.27e-05,0.225,0.622,123.759,240000,4,47.88823,11,00s
38806,(+44),0.41600000000000004,0.9670000000000001,9,-2.289,0,0.109,0.000367,0.0,0.0632,0.431,171.032,193000,4,45.72748,8,00s
38807,Augustana,0.44299999999999995,0.727,11,-4.455,1,0.0315,0.00572,0.0008449999999999999,0.106,0.40700000000000003,151.93,214000,4,30.76823,11,00s
38808,JAY-Z,0.895,0.628,10,-3.79,1,0.0473,0.0412,0.0,0.059000000000000004,0.34,104.009,258000,4,35.85698,14,00s
38809,Monica Featuring Dem Franchize Boyz,0.762,0.644,7,-6.715,1,0.223,0.0522,0.0,0.0821,0.82,81.99,223000,4,24.33803,10,00s
38810,Ricky Martin,0.638,0.937,0,-4.6419999999999995,1,0.0444,0.0942,0.0,0.327,0.762,100.03,192000,4,22.51275,9,00s
38811,Weezer,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.32799999999999996,0.741,87.904,196000,4,35.90217,9,00s
38812,Keyshia Cole Introducing Amina,0.725,0.594,2,-5.242999999999999,1,0.0496,0.0939,0.0,0.22,0.25,91.794,221000,4,29.97519,12,00s
38813,Estelle Featuring Kanye West,0.727,0.7290000000000001,0,-2.99,1,0.326,0.171,0.0,0.07,0.512,117.932,285000,4,49.1236,11,00s
38814,Staind,0.509,0.774,6,-4.053999999999999,1,0.0338,0.0018899999999999998,0.000549,0.14300000000000002,0.0824,116.529,265000,4,51.5201,10,00s
38815,Terror Squad,0.81,0.794,11,-4.848,0,0.205,0.129,0.0,0.0525,0.8340000000000001,131.058,211000,4,59.166000000000004,8,00s
38816,Tracy Byrd,0.6809999999999999,0.8640000000000001,2,-7.8389999999999995,1,0.0347,0.00504,0.0,0.212,0.9309999999999999,127.079,182000,4,60.49646,7,00s
38817,Plies Featuring T-Pain,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001,228000,4,43.54335,12,00s
38818,UGK Featuring OutKast,0.6970000000000001,0.6809999999999999,4,-5.084,0,0.21899999999999997,0.0598,0.0,0.301,0.82,77.847,259000,4,96.86161,10,00s
38819,Fefe Dobson,0.588,0.9159999999999999,1,-4.573,0,0.0373,0.00179,0.000646,0.295,0.768,110.045,210000,4,37.33016,12,00s
38820,Maroon 5,0.6990000000000001,0.674,0,-6.667999999999999,0,0.0299,0.0528,0.0,0.14300000000000002,0.5760000000000001,102.05,257000,4,48.14515,10,00s
38821,Feist,0.71,0.484,2,-7.415,1,0.049,0.217,3.93e-06,0.0879,0.5760000000000001,109.95100000000001,184000,4,35.30681,10,00s
38822,Joe,0.75,0.46299999999999997,5,-6.99,0,0.0415,0.0581,0.0,0.0889,0.568,126.072,258000,4,29.16992,12,00s
38823,Parachute,0.629,0.174,6,-9.697000000000001,1,0.141,0.616,0.0,0.11800000000000001,0.305,134.297,146000,1,60.715990000000005,6,00s
38824,Juanes,0.7509999999999999,0.731,6,-4.419,0,0.0308,0.0838,0.0,0.0556,0.973,97.007,217000,4,32.41518,8,00s
38825,Vertical Horizon,0.441,0.563,6,-7.274,1,0.0251,0.0141,3.69e-06,0.10099999999999999,0.209,85.711,271000,4,46.24269,10,00s
38826,Floetry,0.747,0.39799999999999996,5,-12.932,0,0.0743,0.21100000000000002,1.42e-06,0.113,0.428,117.90100000000001,268000,1,26.68804,10,00s
38827,Trey Songz Featuring Fabolous,0.7240000000000001,0.87,1,-3.614,0,0.113,0.004529999999999999,0.0,0.833,0.81,93.01,208000,4,31.874709999999997,13,00s
38828,Rodney Atkins,0.5760000000000001,0.496,6,-6.716,1,0.0264,0.0355,0.0,0.162,0.23600000000000002,77.006,255000,4,32.89877,11,00s
38829,Craig Morgan,0.39,0.715,0,-3.448,1,0.0342,0.311,0.0,0.212,0.379,153.655,236000,4,20.83015,12,00s
38830,Ja Rule Featuring Ashanti,0.764,0.648,1,-6.638999999999999,1,0.20600000000000002,0.0563,0.0,0.414,0.391,90.1,279000,4,21.68794,13,00s
38831,Lumidee Featuring Tony Sunshine,0.4,0.6459999999999999,9,-8.066,0,0.259,0.0871,0.0,0.126,0.267,208.078,258000,4,29.431340000000002,15,00s
38832,Teddy Geiger,0.315,0.7509999999999999,1,-5.74,0,0.0517,0.0041,0.0,0.0984,0.272,119.566,229000,4,29.6321,11,00s
38833,Lady Gaga Featuring Colby O'Donis,0.8220000000000001,0.7390000000000001,1,-4.541,0,0.0311,0.0264,4.26e-05,0.18100000000000002,0.745,118.992,242000,4,33.31432,13,00s
38834,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,0.58,0.8170000000000001,4,-5.0089999999999995,1,0.214,0.0016300000000000002,0.0,0.11800000000000001,0.23800000000000002,89.008,328000,4,22.13699,13,00s
38835,Akon Featuring Eminem,0.9390000000000001,0.742,5,-5.171,0,0.0467,0.321,0.0,0.107,0.924,118.978,212000,4,29.57586,10,00s
38836,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",0.711,0.885,9,-3.178,0,0.0804,0.0199,0.0,0.247,0.514,130.954,255000,4,41.59047,12,00s
38837,B2K,0.675,0.5379999999999999,3,-6.974,0,0.19899999999999998,0.0227,0.0,0.0732,0.5379999999999999,89.861,204000,4,40.39948,9,00s
38838,Fat Joe Featuring Ashanti,0.835,0.7070000000000001,8,-5.074,1,0.0598,0.0219,2.1899999999999997e-05,0.10800000000000001,0.919,93.955,267000,4,44.68763,11,00s
38839,Dixie Chicks,0.722,0.81,8,-7.462999999999999,1,0.0336,0.11900000000000001,7.13e-06,0.377,0.561,123.272,183000,4,25.1467,6,00s
38840,Daughtry,0.44299999999999995,0.853,6,-3.885,1,0.0361,0.00217,1.77e-06,0.198,0.33799999999999997,143.986,256000,4,29.77802,11,00s
38841,Lyfe Jennings,0.446,0.401,1,-11.232000000000001,1,0.382,0.657,0.0,0.127,0.647,82.94200000000001,233000,4,24.711470000000002,12,00s
38842,Snoop Dogg Featuring Pharrell,0.888,0.632,1,-3.872,1,0.21899999999999997,0.19,0.0,0.10099999999999999,0.662,91.979,266000,4,46.37192,13,00s
38843,The Clark Family Experience,0.585,0.84,7,-6.109,1,0.0324,0.0649,0.0,0.36700000000000005,0.534,94.944,179000,4,18.12,8,00s
38844,Eagles,0.662,0.39,4,-10.415999999999999,1,0.0239,0.46,0.0,0.179,0.713,82.007,257000,4,44.18196,10,00s
38845,Filter,0.541,0.775,2,-8.041,1,0.0297,0.00151,0.00022200000000000003,0.17800000000000002,0.271,98.992,364000,4,40.22105,10,00s
38846,Young Dro Featuring T.I.,0.7,0.518,4,-7.191,0,0.177,0.0471,0.0,0.1,0.542,75.973,259000,4,62.48355,8,00s
38847,Kanye West Featuring Chris Martin,0.667,0.747,1,-7.059,1,0.18899999999999997,0.337,0.0,0.115,0.9179999999999999,86.917,203000,4,22.648870000000002,7,00s
38848,Musiq Soulchild,0.6890000000000001,0.562,7,-7.047999999999999,0,0.0637,0.0656,0.0,0.0885,0.21,133.987,291000,4,51.66966,9,00s
38849,Stacie Orrico,0.377,0.904,4,-3.634,0,0.307,0.0747,0.0,0.33399999999999996,0.595,200.56599999999997,222000,4,39.97119,10,00s
38850,Joe,0.691,0.742,0,-4.49,0,0.0602,0.145,3.14e-05,0.0944,0.722,90.102,207000,4,25.95339,11,00s
38851,will.i.am,0.888,0.777,6,-6.2620000000000005,1,0.0505,0.0961,3.14e-05,0.0514,0.8759999999999999,118.99799999999999,242000,4,24.2756,12,00s
38852,Ingrid Michaelson,0.821,0.773,4,-6.7410000000000005,1,0.0464,0.13,0.0,0.11599999999999999,0.9540000000000001,133.053,148000,4,37.6119,7,00s
38853,Brad Paisley,0.516,0.86,7,-5.856,1,0.0319,0.0327,0.000131,0.162,0.43,141.702,351000,4,18.38149,19,00s
38854,Carl Thomas,0.5479999999999999,0.542,1,-8.435,0,0.0409,0.544,0.0,0.14800000000000002,0.389,83.10600000000001,272000,4,62.296009999999995,10,00s
38855,Dirty Vegas,0.7859999999999999,0.853,9,-8.274,0,0.0688,0.0499,0.0872,0.35,0.309,126.99,432000,4,18.48264,19,00s
38856,Rick Ross Featuring John Legend,0.631,0.755,7,-7.206,1,0.136,0.00733,0.0,0.0889,0.439,91.37799999999999,257000,4,23.26897,14,00s
38857,Dierks Bentley,0.578,0.878,11,-3.4339999999999997,1,0.0287,0.00112,0.0146,0.6,0.693,118.029,273000,4,37.963809999999995,11,00s
38858,Blue October,0.758,0.606,0,-6.444,1,0.0325,0.282,0.0,0.14400000000000002,0.361,107.95,240000,4,18.381120000000003,16,00s
38859,112,0.677,0.52,4,-6.255,0,0.33399999999999996,0.00277,0.0,0.0532,0.768,203.862,193000,4,35.514829999999996,10,00s
38860,Ludacris,0.728,0.846,6,-6.102,1,0.40700000000000003,0.102,0.0,0.233,0.7020000000000001,145.813,291000,4,85.26459,11,00s
38861,Twista,0.828,0.792,10,-5.435,0,0.179,0.182,0.0,0.281,0.777,134.19899999999998,233000,4,21.33298,13,00s
38862,Daughtry,0.483,0.907,6,-3.1660000000000004,1,0.045,0.000822,0.0,0.11699999999999999,0.35200000000000004,130.984,239000,4,36.36371,8,00s
38863,Hilary Duff,0.5770000000000001,0.892,8,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.45399999999999996,118.096,215000,4,45.77667,10,00s
38864,Ruben Studdard,0.721,0.47200000000000003,9,-7.574,1,0.0619,0.076,0.0,0.332,0.462,129.964,262000,4,30.09556,10,00s
38865,Jennifer Lopez Featuring Nas,0.843,0.612,10,-4.71,0,0.157,0.0573,0.000305,0.154,0.7909999999999999,93.975,200000,4,60.259080000000004,8,00s
38866,Donell Jones,0.664,0.396,5,-9.131,0,0.0298,0.52,0.0,0.268,0.45299999999999996,102.053,254000,4,54.46593000000001,9,00s
38867,Phil Collins,0.604,0.778,0,-5.686,1,0.0259,0.007259999999999999,1.3300000000000001e-05,0.114,0.419,100.155,256000,4,30.19975,12,00s
38868,Westlife,0.626,0.532,9,-7.205,1,0.0276,0.29600000000000004,0.0,0.12300000000000001,0.33,130.076,248000,4,23.078139999999998,10,00s
38869,Mase,0.764,0.742,1,-2.33,1,0.18,0.0111,8.46e-05,0.321,0.504,88.43700000000001,262000,4,61.44347,9,00s
38870,Natasha Bedingfield,0.45299999999999996,0.602,3,-5.56,0,0.038,0.35100000000000003,0.0,0.11699999999999999,0.349,169.753,214000,4,34.54501,9,00s
38871,Breaking Benjamin,0.5329999999999999,0.955,8,-3.708,1,0.0653,0.000165,1.36e-05,0.38,0.55,107.984,217000,4,19.564429999999998,8,00s
38872,Cassidy Featuring Mashonda,0.7170000000000001,0.597,2,-7.83,1,0.18899999999999997,0.292,0.0,0.128,0.5660000000000001,95.01799999999999,235000,4,30.245179999999998,12,00s
38873,George Strait,0.508,0.5760000000000001,6,-7.441,0,0.0294,0.16699999999999998,0.00215,0.33,0.516,156.938,251000,3,44.631009999999996,13,00s
38874,T.I.,0.7390000000000001,0.725,6,-4.301,1,0.203,0.22699999999999998,0.0,0.0991,0.5820000000000001,162.06,283000,4,38.54097,12,00s
38875,Ne-Yo,0.6729999999999999,0.6829999999999999,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,232000,4,41.300990000000006,12,00s
38876,Alicia Keys,0.636,0.826,11,-4.668,1,0.162,0.632,0.0,0.19699999999999998,0.679,87.665,190000,4,55.992459999999994,7,00s
38877,Backstreet Boys,0.575,0.7859999999999999,9,-4.353,1,0.0296,0.252,0.0,0.159,0.518,96.102,230000,4,38.971109999999996,9,00s
38878,Lonestar,0.589,0.872,7,-2.6260000000000003,1,0.028999999999999998,0.0151,2.99e-06,0.0577,0.524,116.986,272000,4,24.67389,9,00s
38879,ATC,0.665,0.958,9,-7.777,0,0.0284,0.196,0.000156,0.8959999999999999,0.525,131.97799999999998,194000,4,22.68047,9,00s
38880,The Game Featuring Kanye West,0.434,0.764,4,-5.367000000000001,0,0.276,0.152,0.0,0.425,0.7020000000000001,92.605,251000,4,27.47907,13,00s
38881,Linkin Park,0.451,0.951,1,-3.7539999999999996,1,0.0645,0.00037999999999999997,2.39e-06,0.261,0.442,162.065,214000,4,24.16702,10,00s
38882,3 Doors Down,0.561,0.544,4,-5.221,1,0.0261,0.494,0.0,0.0852,0.599,91.99799999999999,228000,4,33.017179999999996,12,00s
38883,Terri Clark,0.574,0.8959999999999999,10,-4.478,1,0.0393,0.0654,0.0,0.31,0.731,99.97399999999999,206000,4,35.12424,8,00s
38884,Sugarland,0.613,0.857,4,-4.46,1,0.0545,0.29,0.0,0.113,0.349,102.26100000000001,217000,4,23.52359,10,00s
38885,Lonestar,0.68,0.7170000000000001,0,-5.184,1,0.0286,0.27,0.0,0.075,0.664,129.035,258000,4,22.81851,9,00s
38886,T.I.,0.759,0.8909999999999999,11,-2.983,1,0.257,0.0298,0.0,0.141,0.5870000000000001,98.579,217000,4,46.99801,10,00s
38887,Tim McGraw,0.457,0.636,0,-3.41,1,0.0262,0.35100000000000003,7.01e-06,0.111,0.23800000000000002,144.686,219000,4,41.95288,11,00s
38888,Freeway Featuring Peedi Crakk,0.768,0.968,6,-2.798,1,0.36,0.0974,0.0,0.139,0.6759999999999999,99.84700000000001,237000,4,32.29675,12,00s
38889,Snoop Dogg,0.78,0.675,1,-5.568,1,0.27899999999999997,0.257,0.0,0.0808,0.6809999999999999,96.88,286000,4,27.46596,14,00s
38890,Puddle Of Mudd,0.573,0.897,1,-3.549,1,0.0553,0.00473,0.0,0.278,0.46299999999999997,126.03399999999999,211000,4,25.40819,9,00s
38891,Toby Keith,0.6459999999999999,0.875,6,-3.786,1,0.0531,0.0142,0.0,0.34700000000000003,0.586,123.052,238000,4,23.559060000000002,13,00s
38892,2Pac,0.703,0.639,5,-6.183,0,0.281,0.299,0.0,0.139,0.893,87.90799999999999,248000,4,26.16902,10,00s
38893,Nelly Featuring City Spud,0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8000000000000001e-06,0.244,0.722,101.875,292000,4,115.98036,9,00s
38894,Rihanna,0.6970000000000001,0.467,9,-7.5360000000000005,1,0.0715,0.248,0.0,0.0941,0.5720000000000001,82.081,229000,4,36.068709999999996,9,00s
38895,Train,0.506,0.6629999999999999,0,-3.972,1,0.0259,0.086,0.0,0.11800000000000001,0.498,80.29899999999999,245000,4,26.14424,12,00s
38896,Mary J. Blige,0.795,0.5820000000000001,5,-4.4719999999999995,1,0.068,0.03,2.7600000000000003e-05,0.0806,0.627,93.10700000000001,211000,4,19.353070000000002,10,00s
38897,Ian Van Dahl Featuring Marsha,0.578,0.87,0,-6.422000000000001,0,0.0323,0.00268,0.41200000000000003,0.0346,0.667,139.99200000000002,227000,4,20.604329999999997,10,00s
38898,Foo Fighters,0.426,0.792,9,-4.709,1,0.0374,0.000495,5.0999999999999995e-06,0.142,0.557,161.994,278000,4,262.6154,3,00s
38899,Ludacris Featuring Nate Dogg,0.86,0.687,9,-7.202999999999999,0,0.433,0.39899999999999997,0.0,0.67,0.622,100.934,303000,4,26.76802,12,00s
38900,Mariah Carey,0.8370000000000001,0.462,0,-7.89,1,0.0601,0.0339,0.0,0.09,0.762,139.986,201000,4,22.51546,9,00s
38901,Rob Thomas,0.555,0.924,7,-4.93,1,0.0604,0.0159,0.0,0.075,0.865,87.60600000000001,280000,4,28.4111,11,00s
38902,Jewel,0.615,0.68,2,-6.6160000000000005,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,270000,4,47.6313,11,00s
38903,Colby O'Donis Featuring Akon,0.775,0.6409999999999999,1,-6.718,1,0.038,0.0327,0.0,0.18,0.305,119.97399999999999,243000,4,33.55043,10,00s
38904,Panjabi MC Featuring Jay-Z,0.773,0.879,11,-4.996,1,0.039,0.402,0.772,0.161,0.943,98.04,245000,4,46.79135,10,00s
38905,Matisyahu,0.6970000000000001,0.8590000000000001,5,-5.306,0,0.19,0.0349,0.0,0.0931,0.696,93.78,222000,4,48.66173,11,00s
38906,Chrisette Michele,0.727,0.6759999999999999,7,-4.556,1,0.25,0.304,0.0,0.5,0.391,163.02100000000002,209000,4,28.35282,10,00s
38907,K-Ci & JoJo,0.677,0.647,0,-4.398,1,0.0259,0.0979,0.0,0.5539999999999999,0.461,116.126,260000,4,33.1889,10,00s
